@RELATION test_othermaps_keyboard


   @ATTRIBUTE score NUMERIC
   @ATTRIBUTE prev_score NUMERIC
   @ATTRIBUTE prev_action {Stop,West,East,North,South}
   @ATTRIBUTE num_food NUMERIC
   @ATTRIBUTE num_capsules NUMERIC
   @ATTRIBUTE pacman_x NUMERIC
   @ATTRIBUTE pacman_y NUMERIC
   @ATTRIBUTE ghost0_x NUMERIC
   @ATTRIBUTE ghost0_y NUMERIC
   @ATTRIBUTE ghost1_x NUMERIC
   @ATTRIBUTE ghost1_y NUMERIC
   @ATTRIBUTE ghost2_x NUMERIC
   @ATTRIBUTE ghost2_y NUMERIC
   @ATTRIBUTE ghost3_x NUMERIC
   @ATTRIBUTE ghost3_y NUMERIC


   @data
0,-1,Stop,95,2,9,1,3,3,8,5,11,5,18,9
-1,-2,Stop,95,2,9,1,3,3,8,5,10,5,18,9
-2,-3,Stop,95,2,9,1,3,3,9,5,11,5,18,8
-3,-4,Stop,95,2,9,1,3,4,10,5,10,5,18,7
-4,-5,Stop,95,2,9,1,3,5,9,5,10,6,18,6
-5,-6,Stop,95,2,9,1,3,5,9,5,10,5,18,6
-6,-7,Stop,95,2,9,1,2,5,8,5,11,5,18,6
-7,-8,Stop,95,2,9,1,2,5,9,5,10,5,18,5
92,91,West,94,2,8,1,3,5,10,5,10,6,18,5
191,190,West,93,2,7,1,2,5,10,6,9,6,18,5
290,289,West,92,2,6,1,3,5,10,5,9,6,18,6
389,388,North,91,2,6,2,3,6,9,5,9,7,18,6
488,487,North,90,2,6,3,3,7,8,5,9,6,18,6
587,586,North,89,2,6,4,3,6,8,5,9,6,18,7
686,685,North,88,2,6,5,3,6,8,5,10,6,18,7
785,784,West,87,2,5,5,3,7,8,5,10,6,18,6
884,883,West,86,2,4,5,4,7,8,5,10,7,18,7
983,982,West,85,2,3,5,4,7,9,5,11,7,18,8
1082,1081,North,84,2,3,6,5,7,10,5,12,7,18,7
1181,1180,North,83,2,3,7,4,7,10,5,11,7,18,7
1480,1479,East,82,2,4,7,-1,-1,9,5,12,7,18,8
1579,1578,East,81,2,5,7,-1,-1,10,5,11,7,18,8
1678,1677,East,80,2,6,7,-1,-1,9,5,10,7,18,8
1777,1776,East,79,2,7,7,-1,-1,10,5,9,7,18,8
1876,1875,East,78,2,8,7,4,2,10,6,9,7,18,8
2175,2174,East,77,2,9,7,4,3,10,6,-1,-1,18,8
2274,2273,East,76,2,10,7,3,3,10,5,-1,-1,18,7
2373,2372,East,75,2,11,7,3,4,10,5,-1,-1,18,7
2472,2471,East,74,2,12,7,3,5,10,6,-1,-1,18,6
2471,2470,West,74,2,11,7,3,5,10,5,-1,-1,18,6
2470,2469,West,74,2,10,7,3,6,9,5,-1,-1,18,5
2469,2468,South,74,2,10,6,3,5,8,5,-1,-1,18,5
2468,2467,South,74,2,10,5,3,5,9,5,-1,-1,17,5
2467,2466,East,74,2,11,5,2,5,10,5,-1,-1,17,5
2666,2665,East,74,2,11,5,1,5,-1,-1,-1,-1,18,5
2665,2664,West,74,2,10,5,2,5,-1,-1,-1,-1,18,4
2664,2663,West,74,2,9,5,3,5,-1,-1,-1,-1,18,4
2663,2662,West,74,2,8,5,3,4,-1,-1,-1,-1,18,4
2662,2661,West,74,2,8,5,3,5,-1,-1,-1,-1,18,3
2661,2660,West,74,2,8,5,3,5,-1,-1,-1,-1,18,3
2660,2659,East,74,2,9,5,3,5,-1,-1,-1,-1,18,3
2659,2658,North,74,2,9,6,3,4,-1,-1,-1,-1,-1,-1
2658,2657,North,74,2,9,7,3,5,-1,-1,-1,-1,-1,-1
2657,2656,North,74,2,9,7,3,6,-1,-1,-1,-1,-1,-1
2656,2655,East,74,2,10,7,3,6,-1,-1,-1,-1,-1,-1
2655,2654,East,74,2,11,7,3,7,-1,-1,-1,-1,-1,-1
2654,2653,East,74,2,12,7,3,7,1,2,-1,-1,-1,-1
2753,2752,East,73,2,13,7,3,6,-1,-1,6,2,-1,-1
2852,2851,South,72,2,13,6,3,6,-1,-1,-1,-1,-1,-1
2951,2950,South,71,2,13,5,3,7,-1,-1,6,2,-1,-1
3050,3049,East,70,2,14,5,4,7,-1,-1,6,2,-1,-1
3149,3148,East,69,2,15,5,3,7,-1,-1,-1,-1,-1,-1
3248,3247,East,68,2,16,5,4,7,4,2,-1,-1,-1,-1
3347,3346,East,67,2,17,5,4,8,4,2,-1,-1,-1,-1
3446,3445,East,66,2,18,5,4,8,-1,-1,-1,-1,-1,-1
3545,3544,South,65,2,18,4,4,8,4,2,-1,-1,-1,-1
3644,3643,South,64,2,18,3,4,7,-1,-1,-1,-1,-1,-1
3743,3742,South,63,2,18,2,3,7,-1,-1,-1,-1,15,1
3742,3741,South,63,2,18,1,4,7,-1,-1,-1,-1,-1,-1
3841,3840,West,62,2,17,1,4,7,-1,-1,-1,-1,-1,-1
0,-1,Stop,2,0,2,3,-1,-1,-1,-1,5,2,7,3
-1,-2,Stop,2,0,2,3,-1,-1,-1,-1,-1,-1,7,3
-2,-3,Stop,2,0,2,3,-1,-1,5,2,5,2,6,3
-3,-4,Stop,2,0,2,3,-1,-1,5,2,-1,-1,7,3
-4,-5,Stop,2,0,2,3,-1,-1,-1,-1,5,2,7,3
