@RELATION test_othermaps_tutorial1


   @ATTRIBUTE score NUMERIC
   @ATTRIBUTE prev_score NUMERIC
   @ATTRIBUTE prev_action {Stop,West,East,North,South}
   @ATTRIBUTE num_food NUMERIC
   @ATTRIBUTE num_capsules NUMERIC
   @ATTRIBUTE pacman_x NUMERIC
   @ATTRIBUTE pacman_y NUMERIC
   @ATTRIBUTE ghost0_x NUMERIC
   @ATTRIBUTE ghost0_y NUMERIC
   @ATTRIBUTE ghost1_x NUMERIC
   @ATTRIBUTE ghost1_y NUMERIC
   @ATTRIBUTE ghost2_x NUMERIC
   @ATTRIBUTE ghost2_y NUMERIC
   @ATTRIBUTE ghost3_x NUMERIC
   @ATTRIBUTE ghost3_y NUMERIC


   @data
0,-1,Stop,95,2,9,1,3,3,8,5,11,5,18,9
99,98,West,94,2,8,1,3,3,9,5,11,5,18,9
98,97,East,94,2,9,1,3,3,9,5,10,5,17,9
97,96,West,94,2,8,1,4,3,9,6,11,5,17,9
196,195,West,93,2,7,1,5,3,9,6,10,5,17,9
295,294,West,92,2,6,1,5,3,10,6,10,6,18,9
394,393,North,91,2,6,2,4,3,10,6,10,6,18,9
393,392,South,91,2,6,1,4,3,9,6,10,5,18,9
392,391,North,91,2,6,2,3,3,9,5,11,5,17,9
491,490,North,90,2,6,3,3,4,10,5,11,5,16,9
590,589,West,89,2,5,3,3,4,9,5,10,5,17,9
689,688,West,88,2,4,3,3,5,9,6,10,5,16,9
788,787,South,87,2,4,2,3,6,9,5,10,5,17,9
787,786,North,87,2,4,3,3,5,9,5,11,5,17,9
786,785,East,87,2,5,3,2,5,9,6,10,5,17,9
785,784,West,87,2,4,3,2,5,10,6,10,5,17,9
784,783,South,87,2,4,2,1,5,10,7,11,5,18,9
783,782,North,87,2,4,3,1,6,11,7,10,5,18,9
782,781,East,87,2,5,3,1,7,11,7,10,5,18,9
781,780,East,87,2,6,3,1,7,12,7,11,5,17,9
880,879,East,86,2,7,3,1,7,11,7,10,5,16,9
979,978,East,85,2,8,3,1,7,10,7,10,5,17,9
1078,1077,East,84,2,9,3,1,7,9,7,10,6,16,9
1177,1176,East,83,2,10,3,1,8,9,6,10,6,16,9
1276,1275,East,82,2,11,3,1,9,9,5,9,6,15,9
1275,1274,West,82,2,10,3,2,9,9,6,10,6,15,8
1274,1273,East,82,2,11,3,3,9,9,7,9,6,15,8
1373,1372,East,81,2,12,3,4,9,10,7,10,6,15,8
1372,1371,West,81,2,11,3,4,8,11,7,10,6,15,7
1371,1370,East,81,2,12,3,4,8,11,7,9,6,15,7
1470,1469,East,80,2,13,3,4,7,11,7,9,6,15,7
1569,1568,North,79,2,13,4,4,7,11,7,9,6,15,7
1668,1667,North,78,2,13,5,5,7,11,7,10,6,14,7
1767,1766,North,77,2,13,6,4,7,12,7,10,6,15,7
1866,1865,North,76,2,13,7,4,8,12,7,9,6,15,7
2165,2164,West,75,2,12,7,4,7,-1,-1,9,7,15,7
2264,2263,West,74,2,11,7,4,8,-1,-1,9,7,16,7
2563,2562,West,73,2,10,7,4,7,-1,-1,-1,-1,15,7
2662,2661,West,72,2,9,7,4,7,-1,-1,-1,-1,15,8
2761,2760,West,71,2,8,7,5,7,-1,-1,-1,-1,15,9
2860,2859,West,70,2,7,7,4,7,-1,-1,-1,-1,15,9
2959,2958,West,69,2,6,7,5,7,-1,-1,6,2,16,9
3258,3257,West,68,2,5,7,-1,-1,4,2,6,2,16,9
3357,3356,West,67,2,4,7,-1,-1,4,2,-1,-1,17,9
3456,3455,West,66,2,3,7,-1,-1,4,2,-1,-1,17,9
3555,3554,South,65,2,3,6,-1,-1,4,2,-1,-1,18,9
3654,3653,South,64,2,3,5,-1,-1,4,2,-1,-1,18,9
3753,3752,South,63,2,3,4,-1,-1,-1,-1,-1,-1,17,9
3752,3751,South,63,2,3,3,-1,-1,4,2,-1,-1,18,9
3751,3750,North,63,2,3,4,-1,-1,-1,-1,-1,-1,18,9
3750,3749,South,63,2,3,3,1,2,4,2,-1,-1,18,9
3749,3748,East,63,2,4,3,-1,-1,-1,-1,-1,-1,18,9
3748,3747,East,63,2,5,3,-1,-1,-1,-1,-1,-1,18,9
3747,3746,East,63,2,6,3,-1,-1,-1,-1,-1,-1,18,9
3746,3745,East,63,2,7,3,-1,-1,-1,-1,-1,-1,17,9
3745,3744,East,63,2,8,3,-1,-1,-1,-1,-1,-1,17,9
3744,3743,East,63,2,9,3,-1,-1,-1,-1,-1,-1,17,9
3743,3742,East,63,2,10,3,-1,-1,-1,-1,6,2,17,9
3742,3741,West,63,2,9,3,-1,-1,4,2,6,3,18,9
3741,3740,West,63,2,8,3,1,2,4,3,6,3,18,9
