@RELATION test_samemaps_keyboard


   @ATTRIBUTE score NUMERIC
   @ATTRIBUTE prev_score NUMERIC
   @ATTRIBUTE prev_action {Stop,West,East,North,South}
   @ATTRIBUTE num_food NUMERIC
   @ATTRIBUTE num_capsules NUMERIC
   @ATTRIBUTE pacman_x NUMERIC
   @ATTRIBUTE pacman_y NUMERIC
   @ATTRIBUTE ghost0_x NUMERIC
   @ATTRIBUTE ghost0_y NUMERIC
   @ATTRIBUTE ghost1_x NUMERIC
   @ATTRIBUTE ghost1_y NUMERIC
   @ATTRIBUTE ghost2_x NUMERIC
   @ATTRIBUTE ghost2_y NUMERIC
   @ATTRIBUTE ghost3_x NUMERIC
   @ATTRIBUTE ghost3_y NUMERIC


   @data
0,-1,Stop,0,4,14,3,10,15,13,15,14,15,17,15
-1,-2,Stop,0,4,14,3,11,15,14,15,15,15,17,15
-2,-3,Stop,0,4,14,3,12,15,14,16,15,15,17,15
-3,-4,Stop,0,4,14,3,13,15,14,17,14,15,16,15
-4,-5,Stop,0,4,14,3,14,15,15,17,15,15,15,15
-5,-6,Stop,0,4,14,3,15,15,16,17,15,15,14,15
-6,-7,Stop,0,4,14,3,15,15,17,17,16,15,14,16
-7,-8,Stop,0,4,14,3,16,15,17,17,15,15,14,17
-8,-9,Stop,0,4,14,3,16,15,18,17,15,15,14,16
-9,-10,Stop,0,4,14,3,17,15,18,17,14,15,13,16
-10,-11,Stop,0,4,14,3,16,15,19,17,13,15,13,16
-11,-12,Stop,0,4,14,3,15,15,19,17,13,15,13,17
-12,-13,East,0,4,15,3,14,15,19,17,12,15,13,17
-13,-14,East,0,4,16,3,15,15,19,17,13,15,13,16
-14,-15,East,0,4,17,3,15,15,19,17,12,15,13,15
-15,-16,East,0,4,18,3,16,15,19,17,13,15,14,15
-16,-17,East,0,4,19,3,16,15,19,16,12,15,14,16
-17,-18,East,0,4,20,3,17,15,19,15,13,15,14,15
-18,-19,East,0,4,21,3,17,15,19,16,12,15,13,15
-19,-20,East,0,4,22,3,17,15,19,17,11,15,13,16
-20,-21,East,0,4,23,3,16,15,19,17,10,15,13,15
-21,-22,East,0,4,24,3,15,15,19,16,10,15,12,15
-22,-23,East,0,4,25,3,16,15,19,17,11,15,13,15
-23,-24,East,0,4,26,3,17,15,18,17,12,15,14,15
-24,-25,North,0,4,26,4,16,15,18,17,13,15,14,15
-25,-26,North,0,4,26,5,16,15,18,17,14,15,14,15
-26,-27,North,0,4,26,5,15,15,18,17,14,15,13,15
-27,-28,West,0,4,25,5,16,15,17,17,14,16,14,15
-28,-29,West,0,4,24,5,15,15,16,17,13,16,13,15
-29,-30,West,0,4,23,5,14,15,16,17,13,17,13,15
-30,-31,West,0,4,22,5,14,16,15,17,14,17,13,15
