@RELATION test_samemaps_tutorial1


   @ATTRIBUTE score NUMERIC
   @ATTRIBUTE prev_score NUMERIC
   @ATTRIBUTE prev_action {Stop,West,East,North,South}
   @ATTRIBUTE num_food NUMERIC
   @ATTRIBUTE num_capsules NUMERIC
   @ATTRIBUTE pacman_x NUMERIC
   @ATTRIBUTE pacman_y NUMERIC
   @ATTRIBUTE ghost0_x NUMERIC
   @ATTRIBUTE ghost0_y NUMERIC
   @ATTRIBUTE ghost1_x NUMERIC
   @ATTRIBUTE ghost1_y NUMERIC
   @ATTRIBUTE ghost2_x NUMERIC
   @ATTRIBUTE ghost2_y NUMERIC
   @ATTRIBUTE ghost3_x NUMERIC
   @ATTRIBUTE ghost3_y NUMERIC


   @data
0,-1,Stop,0,4,14,3,10,15,13,15,14,15,17,15
-1,-2,East,0,4,15,3,10,15,14,15,15,15,17,15
-2,-3,North,0,4,15,4,10,15,13,15,15,15,17,15
-3,-4,North,0,4,15,5,10,15,14,15,16,15,16,15
-4,-5,South,0,4,15,4,11,15,15,15,15,15,16,15
-5,-6,North,0,4,15,5,12,15,16,15,15,15,17,15
-6,-7,East,0,4,16,5,11,15,16,15,16,15,17,15
-7,-8,East,0,4,17,5,10,15,16,15,17,15,16,15
-8,-9,East,0,4,18,5,11,15,17,15,16,15,16,15
-9,-10,North,0,4,18,6,12,15,17,15,16,15,16,15
-10,-11,North,0,4,18,7,11,15,16,15,15,15,16,15
-11,-12,North,0,4,18,8,11,15,15,15,14,15,16,15
-12,-13,East,0,4,19,8,11,15,14,15,15,15,16,15
-13,-14,West,0,4,18,8,12,15,13,15,15,15,16,15
-14,-15,West,0,4,17,8,12,15,13,15,14,15,16,15
-15,-16,West,0,4,16,8,11,15,12,15,13,15,16,15
-16,-17,West,0,4,15,8,11,15,12,15,13,15,16,15
-17,-18,North,0,4,15,9,10,15,12,15,13,16,15,15
-18,-19,North,0,4,15,10,10,15,11,15,13,17,16,15
-19,-20,North,0,4,15,11,11,15,12,15,13,16,16,15
-20,-21,South,0,4,15,10,12,15,13,15,14,16,17,15
-21,-22,North,0,4,15,11,11,15,14,15,13,16,17,15
-22,-23,South,0,4,15,10,11,15,13,15,13,15,16,15
-23,-24,North,0,4,15,11,10,15,13,15,14,15,17,15
-24,-25,South,0,4,15,10,10,15,13,15,15,15,17,15
-25,-26,North,0,4,15,11,11,15,12,15,14,15,16,15
-26,-27,East,0,4,16,11,12,15,12,15,14,16,16,15
-27,-28,West,0,4,15,11,12,15,13,15,14,15,15,15
-28,-29,South,0,4,15,10,12,15,13,15,14,15,14,15
-29,-30,North,0,4,15,11,13,15,12,15,15,15,15,15
-30,-31,East,0,4,16,11,13,15,12,15,14,15,15,15
-31,-32,West,0,4,15,11,13,15,13,15,14,15,15,15
-32,-33,East,0,4,16,11,13,16,13,16,13,15,16,15
-33,-34,East,0,4,17,11,14,16,13,17,12,15,15,15
-34,-35,East,0,4,18,11,14,15,13,17,11,15,14,15
-35,-36,East,0,4,19,11,14,16,13,17,10,15,14,16
-36,-37,North,0,4,19,12,14,17,14,17,11,15,13,16
-37,-38,North,0,4,19,13,15,17,15,17,10,15,14,16
-38,-39,North,0,4,19,14,14,17,15,17,11,15,14,16
-39,-40,South,0,4,19,13,13,17,15,17,10,15,13,16
-40,-41,North,0,4,19,14,13,16,15,18,11,15,14,16
-41,-42,South,0,4,19,13,14,16,15,19,11,15,14,16
-42,-43,West,0,4,18,13,14,17,15,20,11,15,13,16
-43,-44,West,0,4,17,13,14,17,15,19,12,15,14,16
-44,-45,East,0,4,18,13,14,17,15,20,11,15,13,16
-45,-46,West,0,4,17,13,14,16,16,20,12,15,13,16
-46,-47,East,0,4,18,13,14,17,17,20,12,15,13,17
-47,-48,West,0,4,17,13,13,17,17,20,13,15,12,17
-48,-49,West,0,4,16,13,13,17,18,20,12,15,12,17
-49,-50,West,0,4,15,13,13,16,18,21,11,15,12,18
-50,-51,West,0,4,14,13,14,16,18,22,12,15,12,18
-51,-52,East,0,4,15,13,14,15,18,23,13,15,12,19
-52,-53,East,0,4,16,13,14,16,17,23,14,15,12,20
-53,-54,West,0,4,15,13,14,15,16,23,14,15,12,19
-54,-55,West,0,4,14,13,14,15,16,23,14,16,12,19
-55,-56,West,0,4,13,13,14,15,17,23,14,15,12,18
-56,-57,West,0,4,12,13,14,16,17,23,13,15,12,19
-57,-58,East,0,4,13,13,14,16,16,23,13,16,12,19
-58,-59,West,0,4,12,13,14,16,17,23,13,17,12,18
-59,-60,West,0,4,11,13,13,16,18,23,13,17,12,19
-60,-61,West,0,4,10,13,13,16,18,23,13,16,12,20
-61,-62,West,0,4,9,13,14,16,18,22,13,16,11,20
-62,-63,East,0,4,10,13,13,16,18,21,14,16,10,20
-63,-64,East,0,4,11,13,13,16,18,20,14,17,9,20
-64,-65,East,0,4,12,13,14,16,18,20,14,16,9,21
-65,-66,East,0,4,13,13,14,15,18,20,14,15,9,21
-66,-67,East,0,4,14,13,15,15,18,21,13,15,9,21
-67,-68,East,0,4,15,13,16,15,18,22,12,15,9,21
-68,-69,West,0,4,14,13,17,15,18,22,13,15,9,21
-69,-70,West,0,4,13,13,16,15,18,23,13,15,9,20
-70,-71,West,0,4,12,13,17,15,17,23,12,15,9,21
-71,-72,West,0,4,11,13,17,15,18,23,12,15,9,21
-72,-73,East,0,4,12,13,17,15,17,23,11,15,9,20
