score,prev_score,prev_action,num_food,num_capsules,pacman_x,pacman_y,ghost0_x,ghost0_y,ghost1_x,ghost1_y,ghost2_x,ghost2_y,ghost3_x,ghost3_y
0,-1,Stop,53,2,9,1,1,5,8,5,11,5,18,5
-1,-2,Stop,53,2,9,1,2,5,8,5,11,5,18,5
-2,-3,Stop,53,2,9,1,2,5,8,5,10,5,18,5
-3,-4,Stop,53,2,9,1,2,5,9,5,10,4,18,5
-4,-5,Stop,53,2,9,1,2,5,10,5,10,4,18,4
-5,-6,Stop,53,2,9,1,1,5,10,5,10,5,18,4
-6,-7,Stop,53,2,9,1,1,5,10,5,10,5,18,4
-7,-8,Stop,53,2,9,1,1,5,9,5,10,4,18,3
-8,-9,Stop,53,2,9,1,1,5,9,4,10,3,18,2
91,90,West,52,2,8,1,2,5,9,5,11,3,18,2
190,189,West,51,2,7,1,3,5,8,5,12,3,None,None
289,288,West,50,2,6,1,4,5,9,5,13,3,None,None
388,387,West,49,2,5,1,4,5,9,4,13,2,None,None
487,486,West,48,2,4,1,4,4,10,4,None,None,None,None
586,585,West,47,2,3,1,4,3,10,3,None,None,None,None
685,684,West,46,2,2,1,3,3,10,3,None,None,None,None
784,783,West,45,2,1,1,4,3,11,3,None,None,None,None
883,882,North,44,2,1,2,4,3,10,3,None,None,None,None
982,981,North,43,2,1,3,4,2,9,3,None,None,15,1
1081,1080,North,42,2,1,4,4,2,8,3,None,None,15,2
1080,1079,North,42,2,1,5,4,3,8,3,None,None,15,3
1179,1178,East,41,2,2,5,3,3,7,3,None,None,15,4
1278,1277,East,40,2,3,5,4,3,8,3,15,2,15,3
1377,1376,East,39,2,4,5,3,3,8,3,None,None,15,3
1476,1475,South,38,2,4,4,4,3,9,3,None,None,None,None
1775,1774,South,37,2,4,3,1,2,9,4,None,None,None,None
1874,1873,South,36,2,4,2,1,3,9,3,None,None,None,None
1873,1872,South,36,2,4,1,1,4,8,3,None,None,None,None
1872,1871,South,36,2,4,1,1,3,8,3,None,None,None,None
1871,1870,South,36,2,4,1,1,4,9,3,None,None,None,None
1870,1869,West,36,2,3,1,1,5,9,4,None,None,None,None
1869,1868,West,36,2,2,1,1,5,9,4,None,None,None,None
1868,1867,West,36,2,1,1,1,5,9,5,None,None,None,None
1867,1866,North,36,2,1,2,1,5,8,5,None,None,None,None
1866,1865,North,36,2,1,3,2,5,8,5,None,None,None,None
1865,1864,North,36,2,1,4,3,5,9,5,None,None,None,None
1864,1863,North,36,2,1,5,3,5,8,5,None,None,None,None
1863,1862,East,36,2,2,5,4,5,8,5,None,None,None,None
2062,2061,East,36,2,3,5,None,None,9,5,None,None,None,None
2061,2060,East,36,2,4,5,1,2,10,5,None,None,None,None
2160,2159,East,35,2,5,5,1,2,9,5,None,None,None,None
2259,2258,East,34,2,6,5,None,None,8,5,None,None,None,None
2358,2357,South,33,2,6,4,None,None,8,5,None,None,None,None
2457,2456,South,32,2,6,3,None,None,9,5,None,None,None,None
2556,2555,East,31,2,7,3,None,None,9,5,None,None,None,None
2655,2654,East,30,2,8,3,None,None,8,5,None,None,None,None
2754,2753,East,29,2,9,3,1,2,9,5,None,None,None,None
2953,2952,North,29,2,9,4,1,2,None,None,None,None,None,None
2952,2951,North,29,2,9,5,None,None,None,None,None,None,None,None
2951,2950,West,29,2,8,5,None,None,None,None,None,None,None,None
2950,2949,West,29,2,8,5,None,None,None,None,None,None,None,None
2949,2948,West,29,2,8,5,None,None,None,None,None,None,None,None
2948,2947,East,29,2,9,5,None,None,None,None,None,None,None,None
2947,2946,South,29,2,9,4,None,None,None,None,None,None,None,None
2946,2945,South,29,2,9,3,None,None,None,None,None,None,None,None
2945,2944,South,29,2,9,3,None,None,None,None,None,None,None,None
3044,3043,East,28,2,10,3,None,None,None,None,None,None,None,None
3143,3142,East,27,2,11,3,None,None,None,None,None,None,None,None
3242,3241,East,26,2,12,3,None,None,None,None,None,None,None,None
3341,3340,East,25,2,13,3,None,None,None,None,None,None,None,None
3340,3339,East,25,2,13,3,None,None,None,None,None,None,None,None
3439,3438,South,24,2,13,2,None,None,None,None,None,None,None,None
3538,3537,South,23,2,13,1,None,None,None,None,None,None,None,None
3637,3636,West,22,2,12,1,None,None,1,2,6,2,None,None
3936,3935,West,21,2,11,1,None,None,None,None,6,3,None,None
4035,4034,West,20,2,10,1,None,None,None,None,6,3,None,None
4234,4233,West,20,2,9,1,None,None,None,None,6,3,None,None
4233,4232,West,20,2,8,1,None,None,1,2,6,3,None,None
4432,4431,West,20,2,7,1,None,None,None,None,6,3,None,None
4631,4630,West,20,2,6,1,4,2,None,None,6,3,None,None
4730,4729,North,19,2,6,2,4,2,1,2,6,4,None,None
0,-1,Stop,53,2,9,1,1,5,8,5,11,5,18,5
-1,-2,Stop,53,2,9,1,1,4,9,5,11,5,18,5
-2,-3,Stop,53,2,9,1,1,5,8,5,10,5,17,5
-3,-4,Stop,53,2,9,1,1,5,8,5,9,5,17,5
-4,-5,Stop,53,2,9,1,1,5,9,5,9,5,16,5
-5,-6,Stop,53,2,9,1,2,5,9,4,9,4,16,5
