@relation 'test_othermaps_keyboard-weka.filters.unsupervised.attribute.Reorder-R1,2,4,5,6,7,8,9,10,11,12,13,14,15,3'

@attribute score numeric
@attribute prev_score numeric
@attribute num_food numeric
@attribute num_capsules numeric
@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute ghost0_x numeric
@attribute ghost0_y numeric
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute prev_action {Stop,West,East,North,South}

@data
-8,-9,0,0,1,18,2,4,5,4,6,7,5,6,Stop
-7,-8,95,2,9,1,2,5,9,5,10,5,18,5,Stop
-7,-8,2,0,2,3,-1,-1,5,2,5,3,5,3,Stop
-7,-8,22,3,8,1,-1,-1,1,2,11,5,17,3,Stop
-7,-8,0,0,1,18,3,4,5,3,6,8,5,5,Stop
-6,-7,95,2,9,1,2,5,8,5,11,5,18,6,Stop
-6,-7,2,0,2,3,-1,-1,-1,-1,5,3,6,3,Stop
-6,-7,2,0,2,3,1,3,6,3,4,3,6,3,Stop
-6,-7,22,3,8,1,-1,-1,1,3,10,5,17,2,Stop
-6,-7,0,0,1,18,3,3,6,3,6,8,5,6,Stop
-5,-6,95,2,9,1,3,5,9,5,10,5,18,6,Stop
-5,-6,2,0,2,3,-1,-1,-1,-1,5,3,6,3,Stop
-5,-6,2,0,2,3,1,2,6,3,4,3,7,3,Stop
-5,-6,22,3,8,1,-1,-1,1,2,11,5,17,1,Stop
-5,-6,0,0,1,18,2,3,6,3,6,9,5,6,Stop
-4,-5,95,2,9,1,3,5,9,5,10,6,18,6,Stop
-4,-5,2,0,2,3,-1,-1,-1,-1,5,2,7,3,Stop
-4,-5,2,0,2,3,-1,-1,5,3,4,3,7,3,Stop
-4,-5,22,3,8,1,-1,-1,1,2,11,5,-1,-1,Stop
-4,-5,0,0,1,18,2,3,5,3,6,9,4,6,Stop
-3,-4,95,2,9,1,3,4,10,5,10,5,18,7,Stop
-3,-4,2,0,2,3,-1,-1,5,2,-1,-1,7,3,Stop
-3,-4,2,0,2,3,-1,-1,5,2,5,3,7,3,Stop
-3,-4,2,0,2,3,-1,-1,-1,-1,5,2,6,3,Stop
-3,-4,68,6,9,1,6,5,10,5,10,6,16,7,Stop
-3,-4,22,3,8,1,1,2,1,3,11,5,17,2,Stop
-3,-4,0,0,1,18,2,3,4,3,5,9,4,6,Stop
-2,-3,95,2,9,1,3,3,9,5,11,5,18,8,Stop
-2,-3,2,0,2,3,-1,-1,5,2,5,2,6,3,Stop
-2,-3,2,0,2,3,-1,-1,-1,-1,4,3,7,3,Stop
-2,-3,2,0,2,3,-1,-1,5,2,5,2,7,3,Stop
-2,-3,68,6,9,1,6,5,9,5,10,5,16,7,Stop
-2,-3,22,3,8,1,1,2,1,4,10,5,17,2,Stop
-2,-3,0,0,1,18,2,3,4,3,5,10,5,6,Stop
-1,-2,95,2,9,1,3,3,8,5,10,5,18,9,Stop
-1,-2,2,0,2,3,-1,-1,-1,-1,-1,-1,7,3,Stop
-1,-2,2,0,2,3,1,2,5,2,5,3,7,3,Stop
-1,-2,2,0,2,3,-1,-1,-1,-1,5,2,7,3,Stop
-1,-2,68,6,9,1,7,5,10,5,11,5,17,7,Stop
-1,-2,22,3,8,1,1,2,1,4,10,5,17,1,Stop
-1,-2,0,0,1,18,1,3,3,3,5,9,6,6,Stop
0,-1,95,2,9,1,3,3,8,5,11,5,18,9,Stop
0,-1,2,0,2,3,-1,-1,-1,-1,5,2,7,3,Stop
0,-1,2,0,2,3,-1,-1,-1,-1,5,2,7,3,Stop
0,-1,2,0,2,3,-1,-1,-1,-1,5,2,7,3,Stop
0,-1,68,6,9,1,8,5,10,5,11,5,17,7,Stop
0,-1,22,3,8,1,-1,-1,1,5,10,5,-1,-1,Stop
0,-1,0,0,1,18,1,3,2,3,5,9,6,6,Stop
-9,-10,22,3,6,1,-1,-1,1,3,10,5,17,3,West
-8,-9,22,3,7,1,-1,-1,1,3,11,5,17,2,West
90,89,21,3,5,1,-1,-1,1,3,9,5,17,3,West
92,91,94,2,8,1,3,5,10,5,10,6,18,5,West
94,93,1,0,1,3,-1,-1,3,2,5,2,7,3,West
95,94,1,0,1,3,-1,-1,-1,-1,5,2,6,3,West
96,95,1,0,1,3,-1,-1,-1,-1,5,2,7,3,West
189,188,20,3,4,1,-1,-1,1,3,8,5,17,2,West
191,190,93,2,7,1,2,5,10,6,9,6,18,5,West
288,287,19,3,3,1,-1,-1,1,4,7,5,17,3,West
290,289,92,2,6,1,3,5,10,5,9,6,18,6,West
545,544,0,0,9,9,-1,-1,-1,-1,-1,-1,11,9,West
546,545,0,0,10,9,-1,-1,-1,-1,-1,-1,11,10,West
586,585,18,3,1,1,1,2,1,3,6,5,17,4,West
587,586,18,3,2,1,1,2,1,3,7,5,17,3,West
785,784,87,2,5,5,3,7,8,5,10,6,18,6,West
884,883,86,2,4,5,4,7,8,5,10,7,18,7,West
983,982,85,2,3,5,4,7,9,5,11,7,18,8,West
1286,1285,57,6,12,7,-1,-1,-1,-1,6,4,16,7,West
1385,1384,56,6,11,7,-1,-1,3,2,6,5,16,7,West
1484,1483,55,6,10,7,-1,-1,3,2,6,5,17,7,West
1583,1582,54,6,9,7,-1,-1,3,2,5,5,17,7,West
1682,1681,53,6,8,7,-1,-1,3,3,6,5,18,7,West
1781,1780,52,6,7,7,-1,-1,3,3,7,5,18,7,West
1880,1879,51,6,6,7,-1,-1,3,3,6,5,18,6,West
2072,2071,49,6,6,5,-1,-1,-1,-1,5,3,18,4,West
2073,2072,49,6,7,5,-1,-1,-1,-1,5,3,18,5,West
2074,2073,49,6,8,5,-1,-1,-1,-1,6,3,17,5,West
2470,2469,74,2,10,7,3,6,9,5,-1,-1,18,5,West
2471,2470,74,2,11,7,3,5,10,5,-1,-1,18,6,West
2661,2660,74,2,8,5,3,5,-1,-1,-1,-1,18,3,West
2662,2661,74,2,8,5,3,5,-1,-1,-1,-1,18,3,West
2663,2662,74,2,8,5,3,4,-1,-1,-1,-1,18,4,West
2664,2663,74,2,9,5,3,5,-1,-1,-1,-1,18,4,West
2665,2664,74,2,10,5,2,5,-1,-1,-1,-1,18,4,West
2767,2766,44,6,5,1,1,3,3,3,3,3,18,1,West
2866,2865,43,6,4,1,1,3,3,2,4,3,-1,-1,West
