@relation 'test_samemaps_keyboard-weka.filters.unsupervised.attribute.Reorder-R1,2,4,5,6,7,8,9,10,11,12,13,14,15,3'

@attribute score numeric
@attribute prev_score numeric
@attribute num_food numeric
@attribute num_capsules numeric
@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute ghost0_x numeric
@attribute ghost0_y numeric
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute prev_action {Stop,West,East,North,South}

@data
0,-1,0,4,14,3,10,15,13,15,14,15,17,15,Stop
-1,-2,0,4,14,3,11,15,14,15,15,15,17,15,Stop
-2,-3,0,4,14,3,12,15,14,16,15,15,17,15,Stop
-3,-4,0,4,14,3,13,15,14,17,14,15,16,15,Stop
-4,-5,0,4,14,3,14,15,15,17,15,15,15,15,Stop
-5,-6,0,4,14,3,15,15,16,17,15,15,14,15,Stop
-6,-7,0,4,14,3,15,15,17,17,16,15,14,16,Stop
-7,-8,0,4,14,3,16,15,17,17,15,15,14,17,Stop
-8,-9,0,4,14,3,16,15,18,17,15,15,14,16,Stop
-9,-10,0,4,14,3,17,15,18,17,14,15,13,16,Stop
-10,-11,0,4,14,3,16,15,19,17,13,15,13,16,Stop
-11,-12,0,4,14,3,15,15,19,17,13,15,13,17,Stop
-12,-13,0,4,15,3,14,15,19,17,12,15,13,17,East
-13,-14,0,4,16,3,15,15,19,17,13,15,13,16,East
-14,-15,0,4,17,3,15,15,19,17,12,15,13,15,East
-15,-16,0,4,18,3,16,15,19,17,13,15,14,15,East
-16,-17,0,4,19,3,16,15,19,16,12,15,14,16,East
-17,-18,0,4,20,3,17,15,19,15,13,15,14,15,East
-18,-19,0,4,21,3,17,15,19,16,12,15,13,15,East
-19,-20,0,4,22,3,17,15,19,17,11,15,13,16,East
-20,-21,0,4,23,3,16,15,19,17,10,15,13,15,East
