@relation 'test_othermaps_tutorial1-weka.filters.unsupervised.attribute.Reorder-R1,2,4,5,6,7,8,9,10,11,12,13,14,15,3'

@attribute score numeric
@attribute prev_score numeric
@attribute num_food numeric
@attribute num_capsules numeric
@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute ghost0_x numeric
@attribute ghost0_y numeric
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute prev_action {Stop,West,East,North,South}

@data
-108,-109,22,3,6,1,3,3,1,3,15,5,16,5,West
-107,-108,22,3,7,1,3,3,1,2,16,5,17,5,South
-106,-107,22,3,7,2,3,3,1,2,17,5,16,5,South
-105,-106,22,3,7,3,3,3,1,3,16,5,16,5,West
-104,-105,22,3,8,3,3,3,1,4,15,5,15,5,East
-103,-104,22,3,7,3,3,4,1,5,14,5,15,5,West
-102,-103,22,3,8,3,3,3,1,5,13,5,16,5,East
-101,-102,22,3,7,3,3,3,1,5,12,5,16,5,West
-100,-101,22,3,8,3,3,3,1,4,12,4,17,5,North
-99,-100,22,3,8,2,3,4,1,5,12,4,16,5,East
-98,-99,22,3,7,2,3,5,2,5,12,3,16,5,South
-97,-98,22,3,7,3,4,5,2,5,12,2,15,5,West
-96,-97,22,3,8,3,5,5,1,5,-1,-1,16,5,East
-95,-96,22,3,7,3,4,5,1,4,-1,-1,16,5,West
-94,-95,22,3,8,3,4,5,1,4,-1,-1,16,5,East
-93,-94,22,3,7,3,4,5,1,3,-1,-1,17,5,West
-92,-93,22,3,8,3,5,5,1,4,-1,-1,17,5,East
-91,-92,22,3,7,3,5,4,1,4,-1,-1,16,5,West
-90,-91,22,3,8,3,5,5,1,3,12,2,16,5,West
-89,-90,22,3,9,3,6,5,1,4,-1,-1,15,5,East
-88,-89,22,3,8,3,7,5,1,3,12,2,14,5,East
-87,-88,22,3,7,3,8,5,1,3,12,3,14,5,West
-86,-87,22,3,8,3,8,5,1,2,12,2,13,5,West
-85,-86,22,3,9,3,7,5,-1,-1,12,2,14,5,West
-84,-85,22,3,10,3,7,5,1,2,12,2,15,5,East
-83,-84,22,3,9,3,6,5,-1,-1,12,3,16,5,West
-82,-83,22,3,10,3,6,5,-1,-1,12,3,16,5,East
-81,-82,22,3,9,3,7,5,-1,-1,12,3,15,5,East
-80,-81,22,3,8,3,7,5,-1,-1,12,2,16,5,West
