@relation 'test_samemaps_tutorial1-weka.filters.unsupervised.attribute.Reorder-R1,2,4,5,6,7,8,9,10,11,12,13,14,15,3'

@attribute score numeric
@attribute prev_score numeric
@attribute num_food numeric
@attribute num_capsules numeric
@attribute pacman_x numeric
@attribute pacman_y numeric
@attribute ghost0_x numeric
@attribute ghost0_y numeric
@attribute ghost1_x numeric
@attribute ghost1_y numeric
@attribute ghost2_x numeric
@attribute ghost2_y numeric
@attribute ghost3_x numeric
@attribute ghost3_y numeric
@attribute prev_action {Stop,West,East,North,South}

@data
0,-1,0,4,14,3,10,15,13,15,14,15,17,15,Stop
-1,-2,0,4,15,3,10,15,14,15,15,15,17,15,East
-2,-3,0,4,15,4,10,15,13,15,15,15,17,15,North
-3,-4,0,4,15,5,10,15,14,15,16,15,16,15,North
-4,-5,0,4,15,4,11,15,15,15,15,15,16,15,South
-5,-6,0,4,15,5,12,15,16,15,15,15,17,15,North
-6,-7,0,4,16,5,11,15,16,15,16,15,17,15,East
-7,-8,0,4,17,5,10,15,16,15,17,15,16,15,East
-8,-9,0,4,18,5,11,15,17,15,16,15,16,15,East
-9,-10,0,4,18,6,12,15,17,15,16,15,16,15,North
-10,-11,0,4,18,7,11,15,16,15,15,15,16,15,North
-11,-12,0,4,18,8,11,15,15,15,14,15,16,15,North
-12,-13,0,4,19,8,11,15,14,15,15,15,16,15,East
-13,-14,0,4,18,8,12,15,13,15,15,15,16,15,West
-14,-15,0,4,17,8,12,15,13,15,14,15,16,15,West
-15,-16,0,4,16,8,11,15,12,15,13,15,16,15,West
-16,-17,0,4,15,8,11,15,12,15,13,15,16,15,West
-17,-18,0,4,15,9,10,15,12,15,13,16,15,15,North
-18,-19,0,4,15,10,10,15,11,15,13,17,16,15,North
-19,-20,0,4,15,11,11,15,12,15,13,16,16,15,North
-20,-21,0,4,15,10,12,15,13,15,14,16,17,15,South
-21,-22,0,4,15,11,11,15,14,15,13,16,17,15,North
-22,-23,0,4,15,10,11,15,13,15,13,15,16,15,South
-23,-24,0,4,15,11,10,15,13,15,14,15,17,15,North
-24,-25,0,4,15,10,10,15,13,15,15,15,17,15,South
-25,-26,0,4,15,11,11,15,12,15,14,15,16,15,North
-26,-27,0,4,16,11,12,15,12,15,14,16,16,15,East
-27,-28,0,4,15,11,12,15,13,15,14,15,15,15,West
-28,-29,0,4,15,10,12,15,13,15,14,15,14,15,South
-29,-30,0,4,15,11,13,15,12,15,15,15,15,15,North
-30,-31,0,4,16,11,13,15,12,15,14,15,15,15,East
-31,-32,0,4,15,11,13,15,13,15,14,15,15,15,West
-32,-33,0,4,16,11,13,16,13,16,13,15,16,15,East
-33,-34,0,4,17,11,14,16,13,17,12,15,15,15,East
-34,-35,0,4,18,11,14,15,13,17,11,15,14,15,East
-35,-36,0,4,19,11,14,16,13,17,10,15,14,16,East
-36,-37,0,4,19,12,14,17,14,17,11,15,13,16,North
-37,-38,0,4,19,13,15,17,15,17,10,15,14,16,North
-38,-39,0,4,19,14,14,17,15,17,11,15,14,16,North
-39,-40,0,4,19,13,13,17,15,17,10,15,13,16,South
-40,-41,0,4,19,14,13,16,15,18,11,15,14,16,North
-41,-42,0,4,19,13,14,16,15,19,11,15,14,16,South
-42,-43,0,4,18,13,14,17,15,20,11,15,13,16,West
-43,-44,0,4,17,13,14,17,15,19,12,15,14,16,West
-44,-45,0,4,18,13,14,17,15,20,11,15,13,16,East
-45,-46,0,4,17,13,14,16,16,20,12,15,13,16,West
-46,-47,0,4,18,13,14,17,17,20,12,15,13,17,East
-47,-48,0,4,17,13,13,17,17,20,13,15,12,17,West
-48,-49,0,4,16,13,13,17,18,20,12,15,12,17,West
-49,-50,0,4,15,13,13,16,18,21,11,15,12,18,West
-50,-51,0,4,14,13,14,16,18,22,12,15,12,18,West
-51,-52,0,4,15,13,14,15,18,23,13,15,12,19,East
-52,-53,0,4,16,13,14,16,17,23,14,15,12,20,East
-53,-54,0,4,15,13,14,15,16,23,14,15,12,19,West
-54,-55,0,4,14,13,14,15,16,23,14,16,12,19,West
-55,-56,0,4,13,13,14,15,17,23,14,15,12,18,West
-56,-57,0,4,12,13,14,16,17,23,13,15,12,19,West
-57,-58,0,4,13,13,14,16,16,23,13,16,12,19,East
-58,-59,0,4,12,13,14,16,17,23,13,17,12,18,West
-59,-60,0,4,11,13,13,16,18,23,13,17,12,19,West
-60,-61,0,4,10,13,13,16,18,23,13,16,12,20,West
-61,-62,0,4,9,13,14,16,18,22,13,16,11,20,West
-62,-63,0,4,10,13,13,16,18,21,14,16,10,20,East
-63,-64,0,4,11,13,13,16,18,20,14,17,9,20,East
-64,-65,0,4,12,13,14,16,18,20,14,16,9,21,East
-65,-66,0,4,13,13,14,15,18,20,14,15,9,21,East
-66,-67,0,4,14,13,15,15,18,21,13,15,9,21,East
-67,-68,0,4,15,13,16,15,18,22,12,15,9,21,East
-68,-69,0,4,14,13,17,15,18,22,13,15,9,21,West
-69,-70,0,4,13,13,16,15,18,23,13,15,9,20,West
-70,-71,0,4,12,13,17,15,17,23,12,15,9,21,West
-71,-72,0,4,11,13,17,15,18,23,12,15,9,21,West
-72,-73,0,4,12,13,17,15,17,23,11,15,9,20,East
-73,-74,0,4,13,13,17,15,17,23,12,15,10,20,East
-74,-75,0,4,12,13,16,15,18,23,11,15,9,20,West
-75,-76,0,4,11,13,17,15,19,23,11,15,9,21,West
-76,-77,0,4,12,13,17,15,20,23,10,15,9,20,East
-77,-78,0,4,11,13,16,15,21,23,11,15,9,21,West
-78,-79,0,4,10,13,17,15,21,24,11,15,9,20,West
-79,-80,0,4,9,13,17,15,21,25,10,15,9,21,West
-80,-81,0,4,10,13,16,15,21,25,11,15,9,22,East
-81,-82,0,4,11,13,17,15,21,25,12,15,9,22,East
-82,-83,0,4,10,13,17,15,21,24,11,15,9,23,West
-83,-84,0,4,11,13,16,15,21,24,12,15,10,23,East
-84,-85,0,4,12,13,15,15,21,25,12,15,11,23,East
-85,-86,0,4,11,13,16,15,21,24,12,15,12,23,West
-86,-87,0,4,10,13,16,15,21,24,13,15,12,24,West
-87,-88,0,4,11,13,16,15,21,25,12,15,12,24,East
-88,-89,0,4,12,13,17,15,21,25,13,15,12,23,East
-89,-90,0,4,13,13,16,15,21,25,14,15,12,23,East
-90,-91,0,4,12,13,17,15,21,26,14,16,12,24,West
-91,-92,0,4,11,13,17,15,21,25,13,16,12,23,West
-92,-93,0,4,12,13,16,15,21,26,13,17,13,23,East
-93,-94,0,4,13,13,16,15,21,25,13,17,13,23,East
-94,-95,0,4,12,13,16,15,21,24,13,16,14,23,West
-95,-96,0,4,11,13,15,15,21,25,14,16,14,23,West
-96,-97,0,4,12,13,15,15,21,26,14,17,13,23,East
-97,-98,0,4,13,13,14,15,21,26,15,17,13,23,East
-98,-99,0,4,14,13,14,15,21,26,16,17,14,23,East
-99,-100,0,4,15,13,15,15,21,27,15,17,13,23,East
-100,-101,0,4,16,13,15,15,22,27,16,17,14,23,East
-101,-102,0,4,15,13,16,15,21,27,15,17,14,23,West
-102,-103,0,4,14,13,16,15,20,27,15,17,13,23,West
-103,-104,0,4,13,13,17,15,21,27,15,17,14,23,West
-104,-105,0,4,14,13,16,15,20,27,16,17,13,23,East
-105,-106,0,4,15,13,17,15,20,27,17,17,14,23,East
-106,-107,0,4,16,13,17,15,19,27,16,17,13,23,East
