@relation training_tutorial1_yay

@attribute future_score numeric
@attribute current_score numeric
@attribute food numeric
@attribute capsules numeric
@attribute ghost0_dist numeric
@attribute ghost0_dire {NULL,West,East,North,South}
@attribute ghost1_dist numeric
@attribute ghost1_dire {NULL,West,East,North,South}
@attribute ghost2_dist numeric
@attribute ghost2_dire {NULL,West,East,North,South}
@attribute ghost3_dist numeric
@attribute ghost3_dire {NULL,West,East,North,South}
@attribute prev_action {Stop,West,East,North,South}

@data
0,0,0,0,13,South,25,South,28,East,35,East,Stop
-1,0,0,0,13,South,24,South,28,East,33,East,South
-2,-1,0,0,11,South,22,South,28,East,33,East,South
-3,-2,0,0,9,South,20,South,28,East,33,East,South
-4,-3,0,0,7,South,19,South,26,East,33,East,South
-5,-4,0,0,5,South,17,South,26,East,32,East,South
-6,-5,0,0,5,South,15,South,25,East,32,East,South
-7,-6,0,0,4,South,13,East,25,East,32,East,South
-8,-7,0,0,4,East,12,East,24,East,30,East,South
-9,-8,0,0,3,East,12,East,24,East,29,East,South
-10,-9,0,0,5,East,10,East,24,East,29,East,South
-11,-10,0,0,7,East,8,East,23,East,29,East,South
-12,-11,0,0,9,East,8,East,21,East,27,East,South
-13,-12,0,0,7,North,6,East,20,East,27,East,East
-14,-13,0,0,5,North,6,East,19,East,25,East,East
-15,-14,0,0,5,North,6,East,19,East,24,East,East
-16,-15,0,0,3,North,6,East,19,East,26,East,North
-17,-16,0,0,2,North,6,East,20,East,27,East,North
-18,-17,0,0,2,South,8,South,20,East,27,East,North
-19,-18,0,0,2,North,8,South,20,East,27,East,South
-20,-19,0,0,1,North,6,South,18,East,26,East,East
179,-20,0,0,500,NULL,8,South,18,East,28,East,North
178,179,0,0,500,NULL,6,South,18,East,28,East,South
177,178,0,0,500,NULL,6,South,17,East,28,East,East
176,177,0,0,500,NULL,5,South,16,East,26,East,South
175,176,0,0,500,NULL,4,South,14,East,25,East,South
174,175,0,0,500,NULL,2,South,14,East,25,East,East
173,174,0,0,500,NULL,2,South,12,East,23,East,East
372,173,0,0,500,NULL,500,NULL,12,East,21,East,East
371,372,0,0,500,NULL,500,NULL,12,East,21,East,North
370,371,0,0,500,NULL,500,NULL,10,East,21,East,East
369,370,0,0,500,NULL,500,NULL,12,East,21,East,North
368,369,0,0,500,NULL,500,NULL,12,East,22,East,North
367,368,0,0,500,NULL,500,NULL,10,East,20,East,East
366,367,0,0,500,NULL,500,NULL,12,East,22,East,North
365,366,0,0,500,NULL,500,NULL,14,East,22,East,North
364,365,0,0,500,NULL,500,NULL,14,East,24,East,North
363,364,0,0,500,NULL,500,NULL,12,South,23,East,East
362,363,0,0,500,NULL,500,NULL,12,South,21,East,East
361,362,0,0,500,NULL,500,NULL,12,South,19,East,East
360,361,0,0,500,NULL,500,NULL,12,South,17,East,South
359,360,0,0,500,NULL,500,NULL,10,South,17,East,South
358,359,0,0,500,NULL,500,NULL,8,South,17,East,South
357,358,0,0,500,NULL,500,NULL,6,East,15,East,South
356,357,0,0,500,NULL,500,NULL,6,East,15,East,South
355,356,0,0,500,NULL,500,NULL,6,East,15,East,South
354,355,0,0,500,NULL,500,NULL,6,East,13,East,East
353,354,0,0,500,NULL,500,NULL,6,East,12,East,East
352,353,0,0,500,NULL,500,NULL,5,East,10,East,East
351,352,0,0,500,NULL,500,NULL,3,South,9,East,East
350,351,0,0,500,NULL,500,NULL,3,South,9,East,East
349,350,0,0,500,NULL,500,NULL,3,South,11,East,West
348,349,0,0,500,NULL,500,NULL,2,South,11,East,West
347,348,0,0,500,NULL,500,NULL,2,South,11,East,South
346,347,0,0,500,NULL,500,NULL,1,South,9,East,East
545,346,0,0,500,NULL,500,NULL,500,NULL,9,East,South
544,545,0,0,500,NULL,500,NULL,500,NULL,9,East,North
543,544,0,0,500,NULL,500,NULL,500,NULL,9,East,East
542,543,0,0,500,NULL,500,NULL,500,NULL,8,East,East
541,542,0,0,500,NULL,500,NULL,500,NULL,6,East,North
540,541,0,0,500,NULL,500,NULL,500,NULL,6,East,East
539,540,0,0,500,NULL,500,NULL,500,NULL,4,East,East
538,539,0,0,500,NULL,500,NULL,500,NULL,2,East,East
537,538,0,0,500,NULL,500,NULL,500,NULL,2,East,East
536,537,0,0,500,NULL,500,NULL,500,NULL,2,East,East
535,536,0,0,500,NULL,500,NULL,500,NULL,2,East,East
534,535,0,0,500,NULL,500,NULL,500,NULL,2,East,East
533,534,0,0,500,NULL,500,NULL,500,NULL,2,South,East
532,533,0,0,500,NULL,500,NULL,500,NULL,2,West,South
531,532,0,0,500,NULL,500,NULL,500,NULL,2,North,West
530,531,0,0,500,NULL,500,NULL,500,NULL,1,West,North
0,0,0,4,16,North,13,North,12,North,15,North,Stop
-1,0,0,4,16,North,15,North,14,North,14,North,East
